datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2019-12-03 10:56:56+00:00,Teeyaz_MO,"Ngarep banget @agnezmo &amp; @IvanGunawanReal beneran main film ""VIRGO And The Sparkling"", proyeknya @bumilangitcom @GodamBumilangit

Coz tokoh ANNE (keknya plesetan Anye) dan AVIN G (plesetan Ivan G) terinspirasi dari #AGNEZMO &amp; #IvanGunawan

Cc @the_agnation
https://t.co/XIDVRo1I3O",6622,Negative,1,6622,2022-09-14T13:15:21.454793Z,2022-09-14T13:15:21.454793Z,2.305
2019-12-06 13:41:02+00:00,Genpi_Co,Polisi periksa desainer Ivan Gunawan terkait kasus salon kecantikan ilegal Nana Eyebrow and Beauty. #IvanGunawan https://t.co/o4lGfjxMqm,6621,Positive,1,6621,2022-09-14T13:15:18.734694Z,2022-09-14T13:15:18.734694Z,68.207
2019-12-06 18:49:14+00:00,234betting,"Masalah Klinik Kecantikan Ilegal, Ivan Gunawan Diperiksa Polisi

#BeritaInfotainment #IvanGunawan #Klinik #Ilegal #Artis #Gosip #Entertainment #DuniaArtis #ArtisIndonesia #Infotainment #GosipArtis #Desainer #KabarSicepat
https://t.co/velfZ9f6L2",6620,Positive,1,6620,2022-09-14T13:14:10.074387Z,2022-09-14T13:14:10.074387Z,1.363
2019-12-07 04:30:00+00:00,OfficialiNewsTV,"Ivan Gunawan dimintai keterangan terkait salon kecantikan ilegal di Pantai Indah Kapuk, Jakarta Utara. Polisi tangkap dua pelaku dokter kecantikan palsu.

Saksikan selengkapnya di kanal YouTube Official iNews! https://t.co/84CyOP4Nve

#iNews #iNewsPagi #SalonIlegal #IvanGunawan https://t.co/wY7v4zl4P8",6619,Positive,1,6619,2022-09-14T13:14:08.278433Z,2022-09-14T13:14:08.279445Z,3.179
2019-12-07 08:40:30+00:00,suaraakbar,"#01 ~ #IvanGunawan  - Pelan-Pelan
Chart #20TopDangdut
#20TD7122019
with #YunitaTyanta",6618,Negative,1,6618,2022-09-14T13:14:04.666713Z,2022-09-14T13:14:04.666713Z,1.024
2019-12-07 12:02:35+00:00,tribunpontianak,"IVAN GUNAWAN DIPERIKSA SEBAGAI SAKSI......

#IvanGunawan 

https://t.co/IqlelbCEGC",6617,Negative,1,6617,2022-09-14T13:14:03.220639Z,2022-09-14T13:14:03.220639Z,1.255
2019-12-08 11:27:58+00:00,tribunpontianak,"AYU TING TING SAMPAI LAKUKAN HAL INI PADA IVAN GUNAWAN
#ayutingting 
#IvanGunawan
#RubenOnsu

https://t.co/S70mqpEFr3",6616,Negative,1,6616,2022-09-14T13:14:01.546292Z,2022-09-14T13:14:01.547316Z,2.497
2019-12-14 13:36:41+00:00,dirtysvibe,"@SamanthaIO ak tw, krn aku penasaran. si keke kn dah di support makeup sana sini. gigi ivangunawan tasyafarasya pda care sma dia

eh ko dia mansos pacaran ma rio:( ak eneg bgt liat mreka pacaran tu",6615,Negative,1,6615,2022-09-14T13:13:58.688093Z,2022-09-14T13:13:58.688093Z,1.549
2019-12-21 19:00:07+00:00,TribunIndo,"Ayu #TingTing Pamer Cincin 'Lamaran' #IvanGunawan , Kompak Jawab 'Mau Nikah' kala Ditanya Ruben Onsu https://t.co/sgf5XG7BQJ https://t.co/sY9iWkpwsz",6614,Negative,1,6614,2022-09-14T13:13:56.810707Z,2022-09-14T13:13:56.810707Z,1.638
2019-12-21 23:41:00+00:00,johnnyalmanso,@Loudwire @MCRofficial Gerard mirip ivangunawan anjir,6613,Negative,1,6613,2022-09-14T13:13:54.855234Z,2022-09-14T13:13:54.855234Z,1.685
2019-12-23 08:39:12+00:00,VRadioFM,"Tampil super flawless dan manglingi, Ivan Gunawan tampil total untuk pentas wayang sebagai Dewi Arimbi . Pria yang akrab disapa Igun ini mempercayakan wajahnya ditangan makeup artist Bennu Sorumb 😍 .

#VHappening #makeup #transformation #beforeafter #ivangunawan #igun https://t.co/PT6ZKloPsE",6612,Negative,1,6612,2022-09-14T13:13:52.783056Z,2022-09-14T13:13:52.783056Z,1.32
2019-12-26 03:52:04+00:00,Mersy55259143,"Kakak dan Cici sayang uncel igun♥️♥️♥️♥️🤗🤗🤗🤗
#betrandpetoputraonsu 
#betrandpeto 
#betrand 
#thaliaputrionsu 
#ivangunawan https://t.co/lXORsdJ769",6611,Negative,1,6611,2022-09-14T13:13:51.015005Z,2022-09-14T13:13:51.015005Z,1.353
2019-12-27 09:55:00+00:00,forjoonss,@kimmonayaflu np harus ivangunawan jg:(,6610,Negative,1,6610,2022-09-14T13:13:49.229432Z,2022-09-14T13:13:49.229432Z,1.468
2019-12-30 01:04:29+00:00,JaktvCom,"Hari senin ini kalian harus tampil stuning gaes... biar lebih bersinar melebihi super mega bintang,  #Senin  #fashion  #mode  #ivangunawan  #igun  #quotes  #quotesinspirasi   #lookgood #ilikemonday  #Monday  #brandnew  #newday  #jaktv  #jakarta  #jaktv  #indonesia https://t.co/nDF00vpSRj",6609,Negative,1,6609,2022-09-14T13:13:47.300548Z,2022-09-14T13:13:47.300548Z,2.858
2020-01-01 04:51:02+00:00,jpnncom,Hal tersebut diungkapkan Ivan Gunawan lewat akun Instagram miliknya. Dia mengunggah sebuah foto tengah berpose merenung. #IvanGunawan https://t.co/yPWXwufEwY,6608,Positive,1,6608,2022-09-14T13:13:43.998511Z,2022-09-14T13:13:43.998511Z,1.731
2020-01-05 05:16:03+00:00,sokaradio,"#NP : number 14
@ivangunawan - pelan pelan @smd_records_

#Chart
#TheHitslambada
#SokaRadioJember
#MakinH17S",6607,Negative,1,6607,2022-09-14T13:13:41.889548Z,2022-09-14T13:13:41.889548Z,0.809
2020-01-12 07:46:38+00:00,lestari_ira,"ternyata baru keisi 4-2

kalo mau lega banget ya pake taksi gitu loh mbak mas
mandjha by ivangunawan",6606,Negative,1,6606,2022-09-14T13:13:40.761810Z,2022-09-14T13:13:40.761810Z,1.119
2020-01-12 13:45:00+00:00,theshonet,Punya Dada Rata? Ini Rekomendasi Model Busana Pesta yang Cocok dari Ivan Gunawan #ivangunawan #dadarata #beauty #fashion,6605,Negative,1,6605,2022-09-14T13:13:39.367481Z,2022-09-14T13:13:39.367481Z,1.31
2020-01-12 13:48:52+00:00,reineaoi,@saeromieI ivangunawan,6604,Negative,1,6604,2022-09-14T13:13:37.772527Z,2022-09-14T13:13:37.772527Z,1.164
2020-01-12 15:00:06+00:00,theshonet,Ivan Gunawan juga membocorkan warna busana apa yang diperkirakan akan menjadi tren di tahun 2020 mendatang? Check this out! #2020 #beauty #fashion #ivangunawan,6603,Positive,1,6603,2022-09-14T13:13:36.188897Z,2022-09-14T13:13:36.188897Z,2.604
2020-01-16 07:57:10+00:00,tribunpontianak,"AYU TING TING DIDIAGNOSA DOKTER IDAP PENYAKIT INI, RUBEN ONSU SAMPAI KHAWATIR SEPERTI INI
#ayutingting
#rubenonsu
#penyakit
#ivangunawan
#konserayutingting

https://t.co/1itYXQmOvn via @tribunpontianak",6602,Negative,1,6602,2022-09-14T13:13:30.176208Z,2022-09-14T13:13:30.176208Z,81.658
2020-01-23 12:50:15+00:00,Adyptrrr,"Berharap bisa ketemu kembaran aku lagi😊
.
#ivangunawan https://t.co/jWTQ4Prrab",6601,Negative,1,6601,2022-09-14T13:12:08.100946Z,2022-09-14T13:12:08.100946Z,1.633
2020-01-23 21:53:22+00:00,tribunkaltim,"Dijodohkan dengan Ariel NOAH, Gofar Hilam dan Ivan Gunawan, Ternyata Begini Pria Idaman Wika Salim https://t.co/kNXw4CULxU #KabarSeleb #WikaSalim #ArielNOAH #Artis #Indonesia #IvanGunawan #Viral #BandNOAH #Samarinda #Balikpapan #Love #Asmara #Kaltim",6600,Negative,1,6600,2022-09-14T13:12:06.017979Z,2022-09-14T13:12:06.017979Z,2.382
2020-01-24 05:05:02+00:00,jpnncom,Ivan Gunawan memastikan bahwa anggapan orang-orang yang telah meremehkannya itu salah besar. #IvanGunawan https://t.co/4CRfFwBzve,6599,Positive,1,6599,2022-09-14T13:12:03.185403Z,2022-09-14T13:12:03.185403Z,2.625
2020-01-28 02:53:34+00:00,AcilKeyboard,"Brownis 24 Januari 2020
#Brownis
#Juniorreborn
#pashaungu
#vickyburky
#rubenonsu
#ivangunawan
#ayutingting
#wendy
#koesplusjunior
#koesplus https://t.co/8ldHa6hhBI",6598,Negative,1,6598,2022-09-14T13:12:00.188682Z,2022-09-14T13:12:00.188682Z,1.589
2020-01-29 06:42:22+00:00,Stylo_Indonesia,"Selfie Bareng Ivan Gunawan, Tampilan Seksi Ayu Ting Ting Pakai Busana Off Shoulder Aksen Transparan Jadi Sorotan! 
#AyuTingTing #IvanGunawan #selfie #seksi #busana #transparan #offshoulder #aksen #sorotan
https://t.co/aSKkWvA7J8",6597,Positive,1,6597,2022-09-14T13:11:58.293469Z,2022-09-14T13:11:58.293469Z,4.45
2020-01-30 16:53:22+00:00,gussssr,@Salimanhar_ @Raja_amanda @lemoneverytime @mstrjnck Kalau bgini tanpa disebut kayaknya ditaumi hasilnya. #benderaputihmikahcess #nabilangipanglampauibatas #yajujdanmajuj #donaldtrump #ivangunawan #naikhajionhplus #motorsuprabogar #apaji,6596,Negative,1,6596,2022-09-14T13:11:53.457719Z,2022-09-14T13:11:53.457719Z,2.397
2020-01-31 12:48:20+00:00,ummifikri,"Koleksi ketiga desainer 
tersebut akan diperagakan oleh 36 model yang dipercantik dengan riasan wajah dari @ivangunawan
#CountMein @PermataBank",6595,Negative,1,6595,2022-09-14T13:11:50.650707Z,2022-09-14T13:11:50.650707Z,2.016
2020-02-01 13:23:24+00:00,Adyptrrr,"Makasih Tuhan sudah menemukan kembaran akuuhh🤣
.
.
.
#malamminggu #Februarywish #ivangunawan #kembar https://t.co/CafgDafFRI",6594,Negative,1,6594,2022-09-14T13:11:48.246602Z,2022-09-14T13:11:48.246602Z,2.115
2020-02-02 10:12:07+00:00,adhitamajkt,"#smuleduet WITH nickywahyud nicky_wahyudi22 #maukawin HITS BY ivan_gunawan ivangunawan_official_indonesia
@birdmansnow smuleid @ Menteng, Jakarta Pusat https://t.co/6aos2Ckpcc",6593,Negative,1,6593,2022-09-14T13:11:45.687913Z,2022-09-14T13:11:45.687913Z,1.903
2020-02-02 10:20:37+00:00,adhitamajkt,"#smuleduet WITH nickywahyud nicky_wahyudi22 #maukawin HITS BY ivan_gunawan ivangunawan_official_indonesia
@birdmansnow smuleid @ Menteng, Jakarta Pusat https://t.co/CG9aJM0GNn",6592,Negative,1,6592,2022-09-14T13:11:43.340583Z,2022-09-14T13:11:43.340583Z,1.333
2020-02-04 00:06:17+00:00,LamyaMangostana,"Scraft rancangan ka igun ivan_gunawan koleksi dr mandjha.ivangunawan Nyaman banget lembut, unik warnanya suka bgt dan ga bikin pusing kepala dan lbh lebar..serius bkn promo tp jujur emang nyaman banget 
Iseng… https://t.co/GCBxqOx1WD",6591,Negative,1,6591,2022-09-14T13:11:41.625474Z,2022-09-14T13:11:41.625474Z,1.557
2020-02-05 04:15:22+00:00,tribunpontianak,"IVAN GUNAWAN BIKIN PENGAKUAN MENGEJUTKAN 
#ivangunawan
#ayutingting
#nikahsiri
#rubenonsu
#pedangdut
https://t.co/GJDwaft0QL via @tribunpontianak",6590,Positive,1,6590,2022-09-14T13:11:39.628555Z,2022-09-14T13:11:39.628555Z,1.46
2020-02-05 08:29:03+00:00,tribunpontianak,"IVAN GUNAWAN LAKUKAN HAL TAK TERDUGA, AKHIRNYA HATI AYU TING TING LULUH
#ivangunawan
#ayutingting
#pedangdut
#artis
https://t.co/Xgar5ih11N via @tribunpontianak",6589,Positive,1,6589,2022-09-14T13:11:37.703057Z,2022-09-14T13:11:37.703057Z,5.308
2020-02-16 04:08:58+00:00,putrianda_dea,konde baby winning champion land plant @BarliAsmara @Ivangunawan_ID @texsaverio_ @sebastiangunawa 😄👶👯💁💃👼 @NYFTimes @wardahbeauty @JKTfashion ; @UNICEFIndonesia @UNICEF 😂 aku sambil jualan yah.. @OPECnews @OPECSecretariat https://t.co/fawzYsrcrc,6588,Negative,1,6588,2022-09-14T13:11:31.996699Z,2022-09-14T13:11:31.996699Z,2.048
2020-02-19 16:57:31+00:00,Damay_Ria1,". 
 Berjalan menjauh dari apa pun yang memberi Anda getaran buruk. Tidak perlu menjelaskan atau memahaminya. Ini hidupmu, lakukan apa yang membuatmu bahagia. Itu yang penting. 
 . 
 . 
 Ivangunawan 
 Perancang busana 
 Perancang Busana Indonesia 
 hanya baik",6587,Positive,1,6587,2022-09-14T13:11:29.524257Z,2022-09-14T13:11:29.524257Z,3.759
2020-02-19 23:44:57+00:00,putrianda_dea,😂 @Felancy_ID @VictoriasSecret / @wardahbeauty @SamsungMobile @NikonIndonesia ; @BarliAsmara @texsaverio_ @sebastiangunawa @Ivangunawan_ID kok kecil yah 36 teh? 😞😒😅 yg pake busa ga pake kawat.. https://t.co/r3oH6nhheN,6586,Negative,1,6586,2022-09-14T13:11:25.364360Z,2022-09-14T13:11:25.364360Z,1.435
2020-02-20 00:59:01+00:00,Damay_Ria1,". 
 “Gairah Anda sangat berharga, tidak pernah berhenti untuk mengejar. Lakukan setiap hal kecil dengan penuh cinta. Anda akan bersyukur dengan hasilnya. “ 
 . 
 . 
 Ivangunawan 
 perancang busana indonesia 
 perancang busana",6585,Positive,1,6585,2022-09-14T13:11:23.507545Z,2022-09-14T13:11:23.508532Z,12.851
2020-02-20 05:04:22+00:00,Damay_Ria1,"""Etika kerja tidak membutuhkan bakat. Itu keputusan. Beberapa orang ingin itu terjadi, ada yang berharap itu akan terjadi, tapi aku selalu berhasil mewujudkannya"" 
 . 
 . 
 ivangunawan 
 perancang busana 
 perancang busana indonesia 
 mandjhahijabbyivangunawan 
 pakaian",6584,Positive,1,6584,2022-09-14T13:11:10.257668Z,2022-09-14T13:11:10.257668Z,1.045
2020-02-20 11:17:32+00:00,wolipop,Ivan Gunawan mengungkapkan rahasianya agar tubuh tetap sehat dan bugar di tengah jadwal yang sangat padat. Apa saja? #IvanGunawan https://t.co/6zMsZnyhRU,6583,Positive,1,6583,2022-09-14T13:11:08.793189Z,2022-09-14T13:11:08.793189Z,2.304
2020-02-20 13:48:47+00:00,RCTIPlus,"Bisa juga guys ternyata bikin hidung baru dari tulang-tulang sisaan ayam geprek.

Twitter : https://t.co/SNzpRWRTkl

#GongShow
#IvanGunawan
#VarietyShow
#NontonGakMonoton
#RCTIPlus https://t.co/RGuENAIzin",6582,Negative,1,6582,2022-09-14T13:11:06.058954Z,2022-09-14T13:11:06.058954Z,1.681
2020-02-20 15:07:21+00:00,detikcom,"Ivan Gunawan mengungkapkan rahasianya agar tubuh tetap sehat dan bugar di tengah jadwal yang sangat padat. Apa saja? #IvanGunawan

via @wolipop https://t.co/hJiG2fotXD",6581,Positive,1,6581,2022-09-14T13:11:03.933149Z,2022-09-14T13:11:03.933149Z,0.736
2020-02-21 07:18:56+00:00,detikcom,"Ivan Gunawan resmi ditunjuk sebagai National Director Miss Grand Indonesia 2020. Salah satu tugasnya mendesain mahkota. Seperti apa? #IvanGunawan #MissGrandIndonesia

Via @wolipop https://t.co/ucnav7HU5p",6580,Positive,1,6580,2022-09-14T13:11:02.871279Z,2022-09-14T13:11:02.871279Z,0.868
2020-02-21 07:19:49+00:00,wolipop,Ivan Gunawan resmi ditunjuk sebagai National Director Miss Grand Indonesia 2020. Salah satu tugasnya mendesain mahkota. Seperti apa? #IvanGunawan #MissGrandIndonesia https://t.co/DQDqmCeupg,6579,Positive,1,6579,2022-09-14T13:11:01.687111Z,2022-09-14T13:11:01.687111Z,1.476
2020-02-21 07:43:45+00:00,wolipop,"Perancang busana Ivan Gunawan mengungkapkan jenis hijab yang akan tren di 2020. Kata Ivan, hijab voal masih jadi tren. #IvanGunawan #TrenHijab2020 https://t.co/Vlrf0Yzwkv",6578,Negative,1,6578,2022-09-14T13:10:59.909593Z,2022-09-14T13:10:59.909593Z,1.729
2020-02-22 02:31:51+00:00,putrianda_dea,"betis aku ngegedein.. 😵 belum ditimbang lagi.. abis nanggung foto pake underwear, kan bikini pantai juga cangcut ama kutang.. @wardahbeauty @SamsungMobile @NikonIndonesia - @Ivangunawan_ID @texsaverio_ @sebastiangunawa @BarliAsmara 😂 @npmalina - @darwistriadi https://t.co/r4kLXr2Amy",6577,Negative,1,6577,2022-09-14T13:10:57.852976Z,2022-09-14T13:10:57.852976Z,1.167
2020-02-22 14:02:56+00:00,Prasetyo_853,"3 perempuan ngobrol tentang Ayu Tingting &amp; Ivan Gunawan... mereka bilang kalo ayu gak cocok dgn Igun... krn badan Igun terlalu gede
w dalam hati..
Apa urusan lo pada dah...
apa hidup lo pada gak asik banget ya sampe gtu
#ayutingting
#ivangunawan",6576,Negative,1,6576,2022-09-14T13:10:56.278044Z,2022-09-14T13:10:56.278044Z,2.837
2020-02-22 15:41:20+00:00,Damay_Ria1,". 
 “Selalu memulai hari dengan pikiran positif. Tidak peduli seberapa sulitnya itu. Setiap hari adalah peluang baru untuk menjadikannya lebih baik. “ 
 . 
 . 
 ivangunawan 
 Perancang busana 
 perancang busana indonesia",6575,Positive,1,6575,2022-09-14T13:10:53.032128Z,2022-09-14T13:10:53.032128Z,1.275
2020-02-22 15:43:36+00:00,Damay_Ria1,"""Bagaimana kamu mencintai dirimu sendiri, adalah bagaimana kamu mengajar orang lain untuk mencintaimu. Ikuti saja insting Anda tanpa ragu-ragu dan Anda akan menemukan cara Anda untuk mencintai. 
 Selamat hari Sabtu semuanya! 
 , 
 . 
 Ivangunawan 
 Perancang busana 
 Saturday",6574,Positive,1,6574,2022-09-14T13:10:51.320085Z,2022-09-14T13:10:51.320085Z,22.158
2020-02-23 13:00:15+00:00,hendra_ns,"ivangunawan_official_indonesia ivangunawanprive Closing ceremony, Muslim Fashion Festival 2020! 20-23 Februari 2020 di Jakarta Convention Center! Pastikan kamu tidak ketinggalan karena akan ada ratusan tenant dari… https://t.co/bqQUtzWvWI",6573,Positive,1,6573,2022-09-14T13:10:28.745414Z,2022-09-14T13:10:28.745414Z,1.705
2020-02-23 13:02:59+00:00,hendra_ns,"ivangunawan_official_indonesia ivangunawanprive Closing ceremony, Muslim Fashion Festival 2020! 20-23 Februari 2020 di Jakarta Convention Center! Pastikan kamu tidak ketinggalan karena akan ada ratusan tenant dari… https://t.co/EPK9k8B1jd",6572,Positive,1,6572,2022-09-14T13:10:26.600829Z,2022-09-14T13:10:26.600829Z,1.615
2020-02-23 13:03:55+00:00,hendra_ns,"ivangunawan_official_indonesia ivangunawanprive Closing ceremony, Muslim Fashion Festival 2020! 20-23 Februari 2020 di Jakarta Convention Center! Pastikan kamu tidak ketinggalan karena akan ada ratusan tenant dari… https://t.co/wWFcqqmGZQ",6571,Positive,1,6571,2022-09-14T13:10:24.600162Z,2022-09-14T13:10:24.600162Z,1.974
2020-02-23 13:04:53+00:00,hendra_ns,"ivangunawan_official_indonesia ivangunawanprive Closing ceremony, Muslim Fashion Festival 2020! 20-23 Februari 2020 di Jakarta Convention Center! Pastikan kamu tidak ketinggalan karena akan ada ratusan tenant dari… https://t.co/VkVWquifXU",6570,Positive,1,6570,2022-09-14T13:10:22.199354Z,2022-09-14T13:10:22.199354Z,2.157
2020-02-23 15:49:42+00:00,Damay_Ria1,"""Di mana kamu berada satu tahun dari sekarang adalah cerminan dari pilihan yang kamu pilih untuk membuat sekarang. Pastikan setiap keputusan yang kamu buat akan membuat kamu bahagia"" 
 . 
 . 
 Ivangunawan 
 Perancang busana 
 Perancang Busana Indonesia",6569,Positive,1,6569,2022-09-14T13:10:19.720670Z,2022-09-14T13:10:19.720670Z,2.117
2020-02-24 08:53:12+00:00,Suyoto_Sutiah,"""Jangan membandingkan hidupmu dengan orang lain. Tidak ada perbandingan antara matahari dan bulan, mereka bersinar ketika saatnya tiba."" 
 . 
 . 
 Ivangunawan 
 perancang busana 
 Perancang Busana Indonesia 
 Mencintai diri sendiri",6568,Positive,1,6568,2022-09-14T13:10:17.276216Z,2022-09-14T13:10:17.277209Z,1.142
2020-02-24 08:54:03+00:00,Damay_Ria1,"""Jangan membandingkan hidupmu dengan orang lain. Tidak ada perbandingan antara matahari dan bulan, mereka bersinar ketika saatnya tiba."" 
 . 
 . 
 Ivangunawan 
 perancang busana 
 Perancang Busana Indonesia 
 Mencintai diri sendiri",6567,Positive,1,6567,2022-09-14T13:10:15.817932Z,2022-09-14T13:10:15.817932Z,3.522
2020-02-27 02:01:56+00:00,putrianda_dea,"Iya muat 36/80, tapi harus yg kawat.. kalo busa aja, tt aku kejepit 😄 belum ditimbang lagi soalnya.. @VictoriasSecret @Felancy_ID @RipCurlAsia - @wardahbeauty @SamsungMobile @NikonIndonesia ; @BarliAsmara @texsaverio_ @sebastiangunawa @Ivangunawan_ID 😂😚🙆 https://t.co/5sWgv4FfSL",6566,Negative,1,6566,2022-09-14T13:10:11.895359Z,2022-09-14T13:10:11.895359Z,1.294
2020-02-28 06:24:01+00:00,tribunpontianak,"SELEBGRAM ASAL SINGKAWANG MENINGGAL DUNIA, NIKITA MIRZANI SAAAT TAHU SAMPAI LEMAS, IVAN GUNAWAN MENANGIS BEGITU KEHILANGAN
#nikitamirzani #ivangunawan #mylissasanniheppymeninggal #selebgramsingkawangmeninggal
https://t.co/KY1OjxxSoj via @tribunpontianak",6565,Negative,1,6565,2022-09-14T13:10:10.237559Z,2022-09-14T13:10:10.237559Z,27.315
2020-02-28 10:00:15+00:00,Sahabat_Pageant,"Beberapa waktu lalu 4 dari 5 finalis Miss Grand Indonesia 2020 berkesempatan untuk ikut serta di ""Buongiorno 2020"" a fashion show collections of Raya Collections by ivan_gunawan mandjha.ivangunawan and… https://t.co/PKQ6RihlDZ",6564,Positive,1,6564,2022-09-14T13:09:42.514861Z,2022-09-14T13:09:42.514861Z,1.773
2020-02-28 15:10:33+00:00,ninasept,"Tim support sahabat!
Hanya sebagian kecil diantara banyaknya supporter ivan_gunawan
Kak, show kamu dari dulu selalu specta!
Sukses yaaa untuk koleksi mandjha.ivangunawan &amp; khalif_menswear 
Terima kasih telah… https://t.co/tytCTPfnU4",6563,Negative,1,6563,2022-09-14T13:09:40.320732Z,2022-09-14T13:09:40.320732Z,6.421
2020-02-29 11:01:40+00:00,putrianda_dea,😂😂😂😂😂 pasti teu bisaeun.. @oIIa_ramIan @MarianaRenataID 😚 @paulaverhoeven 😂👙 @LunaMaya26 👢 adanya cuma segitu.. @Ivangunawan_ID @sebastiangunawa @texsaverio_ @BarliAsmara 😂 @SamsungMobile @Dove @NIVEA_ID @TanyaPepsodent abis mandi fotonya itu.. @wardahbeauty,6562,Negative,1,6562,2022-09-14T13:09:33.422126Z,2022-09-14T13:09:33.422126Z,1.239
2020-03-01 13:28:14+00:00,ebritino,".
@Shaheer_S @gurruchoudhary @raffi_nagita17 @ruben_onsu
todayis_wendy  @dhikacungkring @gadiiing ivangunawan hotmanparisofficial @MelaneyRicardo narji77 ekopatriosuper 
.
Buat ANTVLovers! Sebagai bukti kalau #ANTV… https://t.co/QlBqWfLzNg",6561,Negative,1,6561,2022-09-14T13:09:31.791968Z,2022-09-14T13:09:31.791968Z,1.373
2020-03-02 03:37:39+00:00,putrianda_dea,"Iya itu tema nya yg aku save di instagram.. pesen nya mau kemana? Kain ulos dipakein batu2.. 😄 @texsaverio_ @sebastiangunawa @BarliAsmara @Ivangunawan_ID 😂😚 ga tau harga baju nya, beda2 kali.. @SamsungMobile ; @Dior @esmodseoul @ESMODjakarta ? 😅  https://t.co/TzmwA30gKX",6560,Negative,1,6560,2022-09-14T13:09:30.052795Z,2022-09-14T13:09:30.052795Z,1.593
2020-03-02 10:34:04+00:00,putrianda_dea,Iya aku liat ini.. @ygofficialblink 😄 @texsaverio_ @sebastiangunawa @BarliAsmara @Ivangunawan_ID 😂 @Dior sok aja.. // @npmalina @SamsungMobile @NikonIndonesia 😇😋🙆 @triindonesia @Kartu_As  https://t.co/cLInPnlk0I,6559,Negative,1,6559,2022-09-14T13:09:28.043808Z,2022-09-14T13:09:28.043808Z,1.039
2020-03-02 11:10:26+00:00,yokliem,Miss Grand Indonesia 2020 jessikalagu #missgrandinternational #hartonohosea #h2photography #missgrandindonesia #missgrandindonesia2020 #ivangunawan https://t.co/KVTK0GKnVl,6558,Negative,1,6558,2022-09-14T13:09:26.557437Z,2022-09-14T13:09:26.558394Z,2.564
2020-03-03 22:48:51+00:00,Fahrul52655209,@putrianda_dea @Felancy_ID @VictoriasSecret @wardahbeauty @SamsungMobile @NikonIndonesia @BarliAsmara @texsaverio_ @sebastiangunawa @Ivangunawan_ID Di genjot.enak tu😁,6557,Negative,1,6557,2022-09-14T13:09:23.605147Z,2022-09-14T13:09:23.605147Z,0.925
2020-03-05 03:49:24+00:00,putrianda_dea,"😋 iya sok aja, aku kan emang jualan baju.. @BarliAsmara @texsaverio_ @sebastiangunawa @Ivangunawan_ID 😂🙆👙😄   @NYFTimes - @SamsungMobile @NikonIndonesia @wardahbeauty  https://t.co/FH1lt1rkxt",6556,Negative,1,6556,2022-09-14T13:09:22.390545Z,2022-09-14T13:09:22.390545Z,1.794
